1,3,301
2,3,303
3,3,304
4,4,401
5,1,101
6,5,507
7,3,302
8,4,403
9,3,307
10,7,702
11,4,409
12,4,410
13,1,108
14,4,408
15,4,407
16,4,406
17,4,411
18,4,412
19,4,413
20,4,402
21,4,404
22,1,111
23,1,110
24,1,114
25,4,405
26,1,109
27,2,203
28,3,309
29,3,306
30,5,502
31,5,501
32,5,505
33,5,503
34,2,205
35,2,207
36,2,206
37,2,202
38,2,211
39,4,414
40,1,104
41,1,102
42,1,107
43,1,106
44,1,105
45,5,504
46,6,601
47,6,602
48,1,112
49,1,103
50,2,208
51,5,510
52,5,506
53,2,209
54,6,604
55,6,612
56,1,113
57,2,210
58,2,204
59,6,607
60,3,308
61,3,305
62,2,201
63,3,313
64,6,608
65,3,311
66,3,312
67,3,310
68,6,603
69,6,610
70,6,605
71,2,213
72,5,511
73,2,212
74,5,508
75,6,606
76,5,509
77,6,609
78,6,611
79,5,512
80,7,706
