1,1/01/2009,2009,1,January
2,2/01/2009,2009,1,January
3,3/01/2009,2009,1,January
4,4/01/2009,2009,1,January
5,5/01/2009,2009,1,January
6,6/01/2009,2009,1,January
7,7/01/2009,2009,1,January
8,8/01/2009,2009,1,January
9,9/01/2009,2009,1,January
10,10/01/2009,2009,1,January
11,11/01/2009,2009,1,January
12,12/01/2009,2009,1,January
13,13/01/2009,2009,1,January
14,14/01/2009,2009,1,January
15,15/01/2009,2009,1,January
16,16/01/2009,2009,1,January
17,17/01/2009,2009,1,January
18,18/01/2009,2009,1,January
19,19/01/2009,2009,1,January
20,20/01/2009,2009,1,January
21,21/01/2009,2009,1,January
22,22/01/2009,2009,1,January
23,23/01/2009,2009,1,January
24,24/01/2009,2009,1,January
25,25/01/2009,2009,1,January
26,26/01/2009,2009,1,January
27,27/01/2009,2009,1,January
28,28/01/2009,2009,1,January
29,29/01/2009,2009,1,January
30,30/01/2009,2009,1,January
31,31/01/2009,2009,1,January
32,1/02/2009,2009,1,February
33,2/02/2009,2009,1,February
34,3/02/2009,2009,1,February
35,4/02/2009,2009,1,February
36,5/02/2009,2009,1,February
37,6/02/2009,2009,1,February
38,7/02/2009,2009,1,February
39,8/02/2009,2009,1,February
40,9/02/2009,2009,1,February
41,10/02/2009,2009,1,February
42,11/02/2009,2009,1,February
43,12/02/2009,2009,1,February
44,13/02/2009,2009,1,February
45,14/02/2009,2009,1,February
46,15/02/2009,2009,1,February
47,16/02/2009,2009,1,February
48,17/02/2009,2009,1,February
49,18/02/2009,2009,1,February
50,19/02/2009,2009,1,February
51,20/02/2009,2009,1,February
52,21/02/2009,2009,1,February
53,22/02/2009,2009,1,February
54,23/02/2009,2009,1,February
55,24/02/2009,2009,1,February
56,25/02/2009,2009,1,February
57,26/02/2009,2009,1,February
58,27/02/2009,2009,1,February
59,28/02/2009,2009,1,February
60,1/03/2009,2009,1,March
61,2/03/2009,2009,1,March
62,3/03/2009,2009,1,March
63,4/03/2009,2009,1,March
64,5/03/2009,2009,1,March
65,6/03/2009,2009,1,March
66,7/03/2009,2009,1,March
67,8/03/2009,2009,1,March
68,9/03/2009,2009,1,March
69,10/03/2009,2009,1,March
70,11/03/2009,2009,1,March
71,12/03/2009,2009,1,March
72,13/03/2009,2009,1,March
73,14/03/2009,2009,1,March
74,15/03/2009,2009,1,March
75,16/03/2009,2009,1,March
76,17/03/2009,2009,1,March
77,18/03/2009,2009,1,March
78,19/03/2009,2009,1,March
79,20/03/2009,2009,1,March
80,21/03/2009,2009,1,March
81,22/03/2009,2009,1,March
82,23/03/2009,2009,1,March
83,24/03/2009,2009,1,March
84,25/03/2009,2009,1,March
85,26/03/2009,2009,1,March
86,27/03/2009,2009,1,March
87,28/03/2009,2009,1,March
88,29/03/2009,2009,1,March
89,30/03/2009,2009,1,March
90,31/03/2009,2009,1,March
91,1/04/2009,2009,2,April
92,2/04/2009,2009,2,April
93,3/04/2009,2009,2,April
94,4/04/2009,2009,2,April
95,5/04/2009,2009,2,April
96,6/04/2009,2009,2,April
97,7/04/2009,2009,2,April
98,8/04/2009,2009,2,April
